date,value
2022-01-03,1000000.0
2022-01-04,1017422.9763614408
2022-01-05,1018639.6255066439
2022-01-06,998107.2205382604
2022-01-07,995419.172927298
2022-01-10,1004092.6296760371
2022-01-11,1016822.3493284079
2022-01-12,1042873.2281782858
2022-01-13,1042423.0027092849
2022-01-14,1030280.4447507061
2022-01-17,1029596.5669690393
2022-01-18,1019261.4077934596
2022-01-19,1029926.6345109912
2022-01-20,1044754.6910566081
2022-01-21,1034541.191810495
2022-01-24,998230.9771570497
2022-01-25,1006886.4667475554
2022-01-26,1032234.3455360152
2022-01-27,1017065.8808175244
2022-01-28,1009476.852625886
2022-01-31,1029176.7573158492
2022-02-01,1034717.9427370898
2022-02-02,1032153.0676482049
2022-02-03,1026532.1870994326
2022-02-04,1036526.8368049277
2022-02-07,1041271.933958646
2022-02-08,1053612.3013437914
2022-02-09,1056268.5277592922
2022-02-10,1053087.04697507
2022-02-11,1052995.1863119104
2022-02-14,1066304.4834857648
2022-02-15,1057218.6818597058
2022-02-16,1073380.9384617934
2022-02-17,1073893.3737102542
2022-02-18,1081409.5696417172
2022-02-21,1063443.735471064
2022-02-22,1076041.0136855054
2022-02-23,1073241.7006555514
2022-02-24,1095536.4947515181
2022-02-25,1084544.9320145668
2022-02-28,1134551.5654401714
2022-03-01,1161725.2745212389
2022-03-02,1169149.0210688529
2022-03-03,1159265.0165727485
2022-03-04,1138633.4900234588
2022-03-07,1117289.7794352123
2022-03-08,1118081.9375603017
2022-03-09,1099104.3052120516
2022-03-10,1128179.7658925208
2022-03-11,1122232.410644172
2022-03-14,1090513.271045181
2022-03-15,1076726.9915005316
2022-03-16,1106274.4791283829
2022-03-17,1123903.8987467587
2022-03-18,1124880.4577955024
2022-03-22,1129969.5974215919
2022-03-23,1129598.5836359847
2022-03-24,1129288.1001189118
2022-03-25,1110945.523171753
2022-03-28,1100710.7788096364
2022-03-29,1090647.7683980686
2022-03-30,1113411.0131214855
2022-03-31,1110246.3710964296
2022-04-01,1117439.9528078453
2022-04-04,1108655.701076711
2022-04-05,1093448.4557944713
2022-04-06,1084201.1647357927
2022-04-07,1077971.192725458
2022-04-08,1094208.4606463192
2022-04-11,1092923.037833471
2022-04-12,1081897.324535555
2022-04-13,1073832.9253210528
2022-04-14,1070629.5916747544
2022-04-19,1075871.4213543162
2022-04-20,1068232.2827959966
2022-04-21,1064255.3135212455
2022-04-22,1044219.5401195446
2022-04-25,1007181.5120099097
2022-04-26,1017951.3997139529
2022-04-28,1037705.0649888191
2022-04-29,1053003.309637343
2022-05-03,1041512.7039486809
2022-05-04,1029503.515891659
2022-05-05,1016148.0829305467
2022-05-06,986656.968320965
2022-05-09,967409.9059203616
2022-05-10,965199.2641112669
2022-05-11,982887.441853724
2022-05-12,959086.6336542543
2022-05-13,991433.5766914928
2022-05-16,1001790.2473942726
2022-05-17,1004346.1746099961
2022-05-18,998756.7681595391
2022-05-19,986016.9644269896
2022-05-20,988340.1821476916
2022-05-23,1004921.8781129377
2022-05-24,997069.6824258988
2022-05-25,986501.1104137871
2022-05-26,1018792.8609869163
2022-05-27,1025072.9003518979
2022-05-30,1048245.0456455837
2022-05-31,1042283.7185311877
2022-06-01,1015878.4517739794
2022-06-02,1024768.2751817238
2022-06-03,1017030.8865726092
2022-06-06,1012185.9587456723
2022-06-07,997778.4274222646
2022-06-08,991246.7330419995
2022-06-09,974120.9141499904
2022-06-10,968073.7025579971
2022-06-13,948110.6757751849
2022-06-14,940483.2736515282
2022-06-15,969471.5110918699
2022-06-17,942979.8600148746
2022-06-20,960964.8347038503
2022-06-21,966878.8117139853
2022-06-22,946570.3224464713
2022-06-23,939460.6181844175
2022-06-24,948558.0388209065
2022-06-27,964594.0258056065
2022-06-28,968400.3972773523
2022-06-29,963134.6746592671
2022-06-30,945416.2164519569
2022-07-01,934359.8312707938
2022-07-04,962914.2459190818
2022-07-05,926108.7526882311
2022-07-06,941595.5258255772
2022-07-07,970865.8044452621
2022-07-08,980197.2993765229
2022-07-11,961172.089773361
2022-07-12,954034.2469898834
2022-07-13,938761.1477927014
2022-07-14,904679.9396682896
2022-07-15,911938.9536432778
2022-07-18,937209.2866151702
2022-07-19,941077.1911243291
2022-07-20,941484.4082848575
2022-07-21,943194.2284926885
2022-07-22,953610.5120360124
2022-07-25,942082.2819132478
2022-07-26,954676.1426494734
2022-07-27,952979.136010792
2022-07-28,954064.1739077538
2022-07-29,956672.6832395494
2022-08-01,951430.0821171597
